brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
dell,intel,core i5,windows,casual,2,0,16,0,256,8,ddr4,64,66547,16-01-2024 02:07,1.0.12
asus,intel,core i7,other,thinnlight,0,0,4,2048,0,16,other,64,52300,16-01-2024 02:12,1.0.12
hp,intel,ryzen 7,other,thinnlight,3,1,32,2048,0,8,ddr4,32,85278,16-01-2024 02:12,1.0.12
asus,amd,core i7,other,gaming,0,1,4,2048,0,8,ddr4,64,62555,16-01-2024 02:13,1.0.12
asus,amd,ryzen 5,other,gaming,3,0,16,1024,0,16,other,32,114610,16-01-2024 02:13,1.0.12
other,m1,other,other,thinnlight,2,0,16,512,256,8,other,64,132879,16-01-2024 02:13,1.0.12
hp,amd,core i7,windows,gaming,0,1,4,2048,0,32,ddr4,64,87623,16-01-2024 02:14,1.0.12
asus,intel,core i3,windows,thinnlight,1,0,4,0,0,8,other,32,34157,16-01-2024 02:14,1.0.12
dell,amd,core i5,other,thinnlight,0,0,4,512,0,16,other,64,74667,16-01-2024 02:14,1.0.12
other,m1,other,other,thinnlight,2,0,8,512,512,8,other,64,98157,16-01-2024 02:15,1.0.12
other,m1,other,other,thinnlight,1,0,8,512,256,8,other,64,87010,16-01-2024 02:15,1.0.12
hp,intel,core i7,other,gaming,0,1,4,2048,0,8,ddr4,64,69796,16-01-2024 02:16,1.0.12
other,m1,other,other,thinnlight,1,0,16,512,256,8,other,64,132364,16-01-2024 02:16,1.0.12
other,m1,other,other,thinnlight,3,0,8,512,512,8,other,64,111020,16-01-2024 02:16,1.0.12
dell,amd,other,other,casual,0,1,16,512,0,32,other,32,113457,16-01-2024 02:16,1.0.12
hp,intel,other,other,thinnlight,3,1,4,1024,0,8,ddr4,32,73225,16-01-2024 02:16,1.0.12
asus,amd,core i3,other,gaming,2,1,4,1024,0,8,ddr4,32,59334,16-01-2024 02:17,1.0.12
lenovo,amd,ryzen 5,windows,casual,2,0,32,0,128,4,other,32,63985,16-01-2024 02:17,1.0.12
other,m1,other,other,thinnlight,2,0,8,2048,256,8,other,64,78634,16-01-2024 02:17,1.0.12
lenovo,intel,ryzen 7,other,thinnlight,2,0,4,1024,0,8,ddr4,32,61433,16-01-2024 02:18,1.0.12
asus,amd,core i7,other,casual,2,1,4,0,2048,16,other,32,162449,16-01-2024 02:18,1.0.12
other,m1,other,other,thinnlight,0,0,8,1024,512,8,other,64,103404,16-01-2024 02:18,1.0.12
dell,amd,core i5,other,casual,3,1,8,0,128,4,ddr4,64,113493,16-01-2024 02:19,1.0.12
other,amd,other,other,casual,0,0,8,512,0,8,ddr4,32,101486,16-01-2024 02:19,1.0.12
other,intel,core i3,windows,thinnlight,0,0,32,1024,0,32,other,32,44016,16-01-2024 02:19,1.0.12
other,m1,other,other,thinnlight,3,0,16,512,512,8,other,64,164051,16-01-2024 02:19,1.0.12
other,m1,other,other,thinnlight,2,0,16,512,512,8,other,64,148746,16-01-2024 02:19,1.0.12
dell,amd,core i5,other,gaming,1,1,16,2048,0,16,ddr4,64,83134,16-01-2024 02:20,1.0.12
other,m1,other,other,thinnlight,1,0,8,512,256,8,other,64,87010,16-01-2024 02:20,1.0.12
asus,amd,ryzen 5,other,thinnlight,1,0,8,512,0,8,other,64,62453,16-01-2024 02:21,1.0.12
other,m1,other,other,thinnlight,2,0,16,1024,512,8,other,64,141281,16-01-2024 02:21,1.0.12
other,m1,other,other,thinnlight,1,0,8,2048,512,8,other,64,91039,16-01-2024 02:21,1.0.12
other,m1,other,other,thinnlight,3,0,16,1024,256,8,other,64,136198,16-01-2024 02:22,1.0.12
asus,intel,ryzen 7,other,casual,3,0,4,0,0,4,other,64,89760,16-01-2024 02:22,1.0.12
other,m1,other,other,thinnlight,0,0,8,2048,512,8,other,64,102312,16-01-2024 02:22,1.0.12
other,m1,other,other,thinnlight,0,0,8,1024,256,8,other,64,90694,16-01-2024 02:22,1.0.12
asus,amd,core i5,windows,thinnlight,2,0,32,2048,0,16,ddr4,64,56557,16-01-2024 02:23,1.0.12
dell,amd,other,windows,thinnlight,2,1,16,1024,0,32,ddr4,64,85580,16-01-2024 02:23,1.0.12
lenovo,amd,other,other,gaming,3,1,16,2048,0,32,ddr4,32,110729,16-01-2024 02:23,1.0.12
other,m1,other,other,thinnlight,2,0,8,2048,512,8,other,64,89476,16-01-2024 02:23,1.0.12
asus,amd,core i7,other,gaming,2,0,8,2048,0,16,other,32,60037,16-01-2024 02:23,1.0.12
asus,amd,core i7,windows,casual,3,0,16,0,1024,16,ddr4,32,146107,16-01-2024 02:24,1.0.12
dell,amd,other,other,gaming,1,0,4,1024,0,8,other,64,59959,16-01-2024 02:24,1.0.12
other,amd,other,other,thinnlight,2,1,32,512,0,32,other,32,123826,16-01-2024 02:25,1.0.12
hp,intel,other,windows,casual,2,1,32,512,0,32,other,32,82129,16-01-2024 02:25,1.0.12
dell,intel,core i7,other,gaming,0,0,4,512,0,32,ddr4,32,60332,16-01-2024 02:25,1.0.12
other,m1,other,other,thinnlight,0,0,16,2048,256,8,other,64,127047,16-01-2024 02:25,1.0.12
other,amd,ryzen 7,windows,casual,1,0,4,2048,0,4,other,64,50269,16-01-2024 02:25,1.0.12
asus,amd,core i7,windows,casual,2,1,8,512,0,32,ddr4,64,72096,16-01-2024 02:26,1.0.12
asus,amd,core i5,other,gaming,0,1,4,2048,0,32,ddr4,64,69868,16-01-2024 02:26,1.0.12
other,intel,core i5,other,gaming,0,1,16,0,3072,32,ddr4,32,373094,16-01-2024 02:26,1.0.12
other,m1,other,other,thinnlight,2,0,8,1024,512,8,other,64,90568,16-01-2024 02:26,1.0.12
asus,intel,ryzen 7,other,casual,2,1,32,1024,0,4,other,32,94862,16-01-2024 02:27,1.0.12
asus,amd,core i3,windows,thinnlight,0,1,32,512,0,4,ddr4,32,72590,16-01-2024 02:27,1.0.12
other,intel,ryzen 7,windows,casual,0,0,32,1024,0,4,other,64,53580,16-01-2024 02:27,1.0.12
other,m1,other,other,thinnlight,2,0,16,2048,512,8,other,64,140189,16-01-2024 02:28,1.0.12
lenovo,intel,ryzen 7,windows,gaming,1,1,4,0,1024,8,ddr4,32,100468,16-01-2024 02:28,1.0.12
other,intel,core i7,other,gaming,3,0,16,512,0,16,other,64,131274,16-01-2024 02:28,1.0.12
other,m1,other,other,thinnlight,1,0,8,0,512,8,other,64,90888,16-01-2024 02:28,1.0.12
dell,amd,other,other,thinnlight,3,1,32,512,0,8,ddr4,64,92610,16-01-2024 02:29,1.0.12
lenovo,amd,ryzen 5,windows,casual,1,0,16,0,128,8,other,32,113039,16-01-2024 02:29,1.0.12
hp,intel,core i7,windows,gaming,3,1,32,2048,0,32,ddr4,64,85353,16-01-2024 02:29,1.0.12
other,m1,other,other,thinnlight,2,0,16,0,512,8,other,64,133448,16-01-2024 02:30,1.0.12
dell,intel,core i5,other,gaming,3,1,32,2048,0,4,ddr4,64,92599,16-01-2024 02:30,1.0.12
other,intel,ryzen 7,other,casual,3,0,4,2048,0,16,other,64,129368,16-01-2024 02:30,1.0.12
lenovo,intel,core i7,windows,gaming,1,0,16,2048,0,8,other,32,126470,16-01-2024 02:31,1.0.12
other,m1,other,other,thinnlight,3,0,8,0,512,8,other,64,102188,16-01-2024 02:31,1.0.12
other,m1,other,other,thinnlight,0,0,8,2048,512,8,other,64,102312,16-01-2024 02:31,1.0.12
other,m1,other,other,thinnlight,2,0,8,0,256,8,other,64,71700,16-01-2024 02:32,1.0.12
other,m1,other,other,thinnlight,2,0,16,512,256,8,other,64,132879,16-01-2024 02:32,1.0.12
lenovo,amd,core i7,windows,casual,0,0,4,0,2048,32,other,64,127877,16-01-2024 02:33,1.0.12
asus,amd,other,other,thinnlight,0,0,4,0,2048,32,ddr4,64,121993,16-01-2024 02:33,1.0.12
other,m1,other,other,thinnlight,3,0,8,2048,256,8,other,64,89628,16-01-2024 02:33,1.0.12
other,m1,other,other,thinnlight,0,0,8,0,512,8,other,64,102162,16-01-2024 02:34,1.0.12
asus,amd,other,windows,gaming,1,1,4,2048,0,32,other,32,55883,16-01-2024 02:34,1.0.12
other,m1,other,other,thinnlight,2,0,8,2048,256,8,other,64,78634,16-01-2024 02:34,1.0.12
dell,intel,other,windows,casual,1,1,16,2048,0,8,other,64,140258,16-01-2024 02:35,1.0.12
lenovo,intel,other,other,gaming,3,0,8,1024,0,4,ddr4,32,63922,16-01-2024 02:35,1.0.12
other,m1,other,other,thinnlight,2,0,8,1024,256,8,other,64,79725,16-01-2024 02:35,1.0.12
other,m1,other,other,thinnlight,1,0,8,512,512,8,other,64,99720,16-01-2024 02:35,1.0.12
asus,intel,core i5,windows,thinnlight,1,0,4,0,1024,32,ddr4,64,78473,16-01-2024 02:36,1.0.12
lenovo,intel,core i5,other,gaming,0,0,8,2048,0,32,other,64,76355,16-01-2024 02:36,1.0.12
asus,intel,ryzen 7,windows,casual,3,1,32,1024,0,16,ddr4,32,54272,16-01-2024 02:36,1.0.12
lenovo,intel,ryzen 5,other,gaming,2,1,32,2048,0,8,ddr4,32,78711,16-01-2024 02:37,1.0.12
other,amd,core i3,other,thinnlight,2,1,32,2048,0,16,ddr4,32,119486,16-01-2024 02:37,1.0.12
dell,intel,core i3,windows,thinnlight,2,1,4,0,0,32,other,32,52743,16-01-2024 02:37,1.0.12
other,intel,other,windows,thinnlight,0,0,4,512,0,4,other,32,26277,16-01-2024 02:37,1.0.12
lenovo,intel,core i5,other,casual,1,0,4,512,0,4,ddr4,64,114962,16-01-2024 02:38,1.0.12
asus,amd,ryzen 5,other,gaming,1,0,4,1024,0,32,other,32,74260,16-01-2024 02:38,1.0.12
asus,amd,ryzen 7,other,gaming,2,0,16,512,0,16,other,32,116263,16-01-2024 02:38,1.0.12
asus,amd,ryzen 7,windows,gaming,1,0,4,0,3072,4,ddr4,64,233737,16-01-2024 02:39,1.0.12
other,m1,other,other,thinnlight,2,0,8,2048,512,8,other,64,89476,16-01-2024 02:39,1.0.12
lenovo,intel,core i3,other,thinnlight,1,0,16,1024,0,4,ddr4,32,90914,16-01-2024 02:40,1.0.12
hp,intel,core i7,other,gaming,3,0,8,2048,0,16,ddr4,64,60841,16-01-2024 02:40,1.0.12
other,m1,other,other,thinnlight,3,0,8,1024,256,8,other,64,90720,16-01-2024 02:40,1.0.12
lenovo,amd,core i5,windows,casual,0,1,4,1024,0,16,ddr4,32,70808,16-01-2024 02:40,1.0.12
other,amd,core i3,other,thinnlight,2,1,32,1024,0,8,other,64,120248,16-01-2024 02:41,1.0.12
other,intel,other,windows,gaming,0,0,8,1024,0,32,other,32,44611,16-01-2024 02:41,1.0.12
other,m1,other,other,thinnlight,1,0,16,2048,256,8,other,64,123806,16-01-2024 02:42,1.0.12
other,m1,other,other,thinnlight,3,0,16,0,512,8,other,64,155537,16-01-2024 02:42,1.0.12
hp,intel,ryzen 7,windows,thinnlight,3,1,16,1024,0,16,other,64,109838,16-01-2024 02:42,1.0.12
lenovo,amd,core i5,windows,gaming,3,1,8,0,3072,32,ddr4,32,253320,16-01-2024 02:42,1.0.12
other,m1,other,other,thinnlight,0,0,8,512,512,8,other,64,94338,16-01-2024 02:43,1.0.12
other,amd,other,other,gaming,1,0,32,2048,0,16,ddr4,64,123515,16-01-2024 02:43,1.0.12
dell,intel,ryzen 5,windows,thinnlight,3,0,16,1024,0,8,other,32,104629,16-01-2024 02:44,1.0.12
other,intel,core i7,other,gaming,0,0,8,2048,0,8,ddr4,64,82081,16-01-2024 02:44,1.0.12
hp,intel,ryzen 7,windows,casual,1,0,32,512,0,8,other,32,67284,16-01-2024 02:44,1.0.12
other,amd,ryzen 7,other,gaming,1,0,8,1024,0,16,other,32,85602,16-01-2024 02:44,1.0.12
other,m1,other,other,thinnlight,1,0,16,1024,256,8,other,64,124898,16-01-2024 02:45,1.0.12
other,intel,ryzen 7,windows,gaming,2,0,4,1024,0,4,other,32,45247,16-01-2024 02:45,1.0.12
other,m1,other,other,thinnlight,1,0,8,0,256,8,other,64,78178,16-01-2024 02:45,1.0.12
hp,amd,other,other,casual,1,0,16,512,0,4,other,32,153664,16-01-2024 02:45,1.0.12
lenovo,intel,core i7,windows,gaming,2,1,32,0,512,32,ddr4,32,84231,16-01-2024 02:46,1.0.12
dell,intel,core i3,windows,gaming,3,0,16,512,0,4,other,64,108219,16-01-2024 02:46,1.0.12
lenovo,intel,ryzen 7,windows,casual,0,1,4,0,512,8,ddr4,64,76327,16-01-2024 02:46,1.0.12
dell,intel,core i3,windows,casual,2,0,32,0,128,32,other,64,50499,16-01-2024 02:47,1.0.12
other,m1,other,other,thinnlight,3,0,16,1024,512,8,other,64,156586,16-01-2024 02:47,1.0.12
other,intel,other,other,thinnlight,0,1,8,1024,0,16,other,32,82753,16-01-2024 02:47,1.0.12
lenovo,intel,core i5,other,thinnlight,0,1,4,0,3072,4,ddr4,32,253466,16-01-2024 02:47,1.0.12
lenovo,intel,other,other,gaming,2,0,4,0,1024,8,ddr4,64,114044,16-01-2024 02:48,1.0.12
hp,amd,core i5,other,gaming,2,1,16,0,2048,4,other,32,166184,16-01-2024 02:48,1.0.12
other,m1,other,other,thinnlight,0,0,16,0,256,8,other,64,127090,16-01-2024 02:48,1.0.12
other,m1,other,other,thinnlight,1,0,16,512,256,8,other,64,132364,16-01-2024 02:49,1.0.12
